Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19293,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1,5993
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
15763,1.3,Premium,D,SI1,62.2,58.0,6.93,6.83,4.28,7426
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
9230,0.76,Premium,G,VS1,59.6,57.0,6.01,5.91,3.55,2937
26066,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
21641,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26,12657
15349,2.02,Ideal,H,SI1,62.5,54.0,8.07,8.1,5.05,17245
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
5154,1.04,Premium,G,VVS1,58.2,60.0,6.71,6.66,3.89,6890
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
17949,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
7736,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
4172,0.31,Ideal,G,IF,61.0,56.0,4.38,4.41,2.68,891
1690,0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97,625
19118,1.05,Good,H,SI2,63.9,56.0,6.44,6.37,4.09,3822
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
22781,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72,612
25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
23841,1.01,Premium,G,SI1,59.8,58.0,6.54,6.58,3.92,4719
22358,1.2,Very Good,H,SI2,62.0,58.0,6.76,6.91,4.24,5280
2891,0.24,Ideal,E,SI1,62.5,56.0,4.01,3.99,2.5,486
4443,1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
12919,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
23032,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
17864,0.42,Ideal,G,IF,62.0,57.0,4.8,4.82,2.98,1251
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
19133,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
16997,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,3136
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
16679,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
25017,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74,1033
15760,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,2318
9352,0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95,898
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
18730,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
3017,0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
23163,0.7,Good,F,SI1,63.7,58.0,5.62,5.65,3.59,2242
15342,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
2514,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9,3538
9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
19041,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,5567
18105,2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
22389,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.53,4.07,6471
820,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
12429,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
25572,0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98,842
24465,1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34,6819
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
5517,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
22092,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
14678,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
15647,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
19156,1.01,Premium,G,VVS2,61.4,58.0,6.46,6.51,3.98,6843
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
7282,1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
7998,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,17297
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
7476,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7217
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
10056,0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22,1856
8909,0.83,Ideal,F,SI1,62.2,55.0,6.01,6.03,3.74,3560
8947,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98,827
21857,1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
17095,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19,2041
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
25535,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97,791
11473,1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0,3892
3122,0.31,Premium,E,VS1,61.9,58.0,4.32,4.31,2.67,942
19148,0.81,Ideal,F,VS2,61.8,55.0,5.96,5.92,3.67,3624
19814,1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,9683
14416,0.3,Premium,E,VVS2,,58.0,4.28,4.25,2.62,1013
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
19541,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
20649,0.51,Very Good,D,VS2,63.2,60.0,5.04,5.06,3.19,1633
3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
1591,1.09,Premium,F,SI1,62.7,58.0,6.51,6.56,4.1,5287
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
11378,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
17911,0.31,Ideal,D,VS1,61.8,55.0,4.36,4.34,2.69,877
8304,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31,2066
26592,0.92,Ideal,E,SI2,62.1,53.0,6.22,6.25,3.87,4011
1379,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53,3746
26789,0.4,Very Good,J,VS2,62.9,57.0,4.7,4.75,2.97,596
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
14114,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
7370,0.32,Premium,D,VVS2,,60.0,4.37,4.41,2.7,926
24662,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
19690,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27,1819
2575,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92,6828
11295,0.71,Ideal,F,SI2,62.1,54.0,5.73,5.76,3.57,2365
25002,0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
22816,0.71,Premium,F,SI1,60.3,60.0,5.76,5.79,3.48,2262
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
